provider_id,provider_name,service_category,baseline_paid_amount,simulated_paid_amount,baseline_benchmark_variance,simulated_benchmark_variance,member_months,total_claims,dollar_impact,percent_impact,pmpm_impact,benchmark_variance_impact,scenario_name,risk_rank,scenario_type
PRV004,Provider Group 04,Inpatient,563438.09,448314.68448031356,134885.1,5018.959999999998,9591,58,-115123.4055196864,-0.20432307925736157,-12.003274478123908,-129866.14000000001,Benchmark alignment 100%,1,benchmark_alignment
PRV010,Provider Group 10,Inpatient,362389.61,302206.2312583637,71231.5,2581.46,9579,60,-60183.37874163629,-0.16607368721646376,-6.282845677172595,-68650.04,Benchmark alignment 100%,2,benchmark_alignment
PRV012,Provider Group 12,Inpatient,375760.52,317429.51731677435,63965.7,-2148.08,9528,55,-58331.00268322567,-0.155234516609743,-6.122061574645851,-66113.78,Benchmark alignment 100%,3,benchmark_alignment
PRV009,Provider Group 09,Inpatient,352901.76,295856.0347239413,65558.58,1301.88,9567,57,-57045.725276058714,-0.16164760775366696,-5.962760037217384,-64256.700000000004,Benchmark alignment 100%,4,benchmark_alignment
PRV011,Provider Group 11,Inpatient,346792.77999999997,291277.5004148688,64587.520000000004,2633.1500000000005,9604,54,-55515.27958513115,-0.1600819935903255,-5.780433109655472,-61954.37,Benchmark alignment 100%,5,benchmark_alignment
PRV002,Provider Group 02,Inpatient,340471.76,287956.47942912247,59192.149999999994,-500.97000000000025,9455,53,-52515.28057087754,-0.15424269129068896,-5.554233799140935,-59693.119999999995,Benchmark alignment 100%,6,benchmark_alignment
PRV029,Provider Group 29,Inpatient,344610.77999999997,294029.4480430463,53919.52,-2467.09,9582,59,-50581.33195695368,-0.14677814767417807,-5.278786470147535,-56386.61,Benchmark alignment 100%,7,benchmark_alignment
PRV034,Provider Group 34,Inpatient,344443.55,294569.7008455256,64271.6,6870.500000000002,9591,58,-49873.84915447439,-0.14479542193336004,-5.200067683711228,-57401.1,Benchmark alignment 100%,8,benchmark_alignment
PRV006,Provider Group 06,Inpatient,221242.38,174506.1114546053,50288.94,-2917.4399999999996,9604,38,-46736.268545394705,-0.2112446473654582,-4.866333667783706,-53206.380000000005,Benchmark alignment 100%,9,benchmark_alignment
PRV025,Provider Group 25,Inpatient,289039.02,242594.57185844355,51481.23,-641.7500000000009,9555,47,-46444.448141556466,-0.160685737661152,-4.860748104820143,-52122.98,Benchmark alignment 100%,10,benchmark_alignment
PRV001,Provider Group 01,Inpatient,310240.05,264544.54246762197,61088.96,9430.03,9552,55,-45695.50753237802,-0.14729080765806354,-4.783868041496861,-51658.93,Benchmark alignment 100%,11,benchmark_alignment
PRV017,Provider Group 17,Inpatient,356851.49,312605.09383136977,57211.530000000006,6673.969999999999,9564,50,-44246.39616863022,-0.12399106465445954,-4.626348407426832,-50537.560000000005,Benchmark alignment 100%,12,benchmark_alignment
PRV036,Provider Group 36,Inpatient,288424.65,244827.41783375252,55633.01000000001,4705.41,9445,43,-43597.2321662475,-0.15115640139026779,-4.6159059996027,-50927.600000000006,Benchmark alignment 100%,13,benchmark_alignment
PRV007,Provider Group 07,Inpatient,276235.6,233298.26718713093,48844.22,-860.2699999999995,9561,45,-42937.33281286905,-0.1554373614873284,-4.49088304705251,-49704.49,Benchmark alignment 100%,14,benchmark_alignment
PRV018,Provider Group 18,Inpatient,272146.29,229319.0797240794,48694.35,183.97000000000025,9543,44,-42827.21027592057,-0.15736834140167988,-4.487814133492672,-48510.38,Benchmark alignment 100%,15,benchmark_alignment
PRV040,Provider Group 40,Inpatient,249893.75,207598.32690071868,51110.439999999995,3929.2699999999995,9580,46,-42295.423099281325,-0.16925362518783013,-4.414971095958385,-47181.17,Benchmark alignment 100%,16,benchmark_alignment
PRV039,Provider Group 39,Inpatient,362655.6,321277.673276098,51627.41,5432.29,9600,55,-41377.926723902,-0.11409702958923562,-4.310200700406458,-46195.12,Benchmark alignment 100%,17,benchmark_alignment
PRV004,Provider Group 04,Outpatient,175281.42,133951.6747814266,50784.28,1622.7600000000002,9498,93,-41329.7452185734,-0.23579079413307696,-4.351415584183344,-49161.52,Benchmark alignment 100%,18,benchmark_alignment
PRV038,Provider Group 38,Inpatient,312191.36,270932.4203746856,48958.49999999999,2438.14,9573,57,-41258.93962531438,-0.13215913350489386,-4.309927883141583,-46520.35999999999,Benchmark alignment 100%,19,benchmark_alignment
PRV024,Provider Group 24,Inpatient,318649.64,277492.3347017425,47372.09,-341.6999999999998,9536,44,-41157.3052982575,-0.12916162496922168,-4.315992585807204,-47713.78999999999,Benchmark alignment 100%,20,benchmark_alignment
PRV033,Provider Group 33,Inpatient,207620.47,167577.42928730394,46282.32,1608.3300000000008,9326,42,-40043.04071269606,-0.19286653533101078,-4.293699411612273,-44673.99,Benchmark alignment 100%,21,benchmark_alignment
PRV030,Provider Group 30,Inpatient,223864.96,184809.64409846952,48583.72,4471.000000000001,9595,43,-39055.31590153047,-0.17445926285887023,-4.070382063734286,-44112.72,Benchmark alignment 100%,22,benchmark_alignment
PRV014,Provider Group 14,Inpatient,254592.37,216212.39964828469,43707.31,0.0,9576,50,-38379.97035171531,-0.15075066998950248,-4.007933411833261,-43707.31,Benchmark alignment 100%,23,benchmark_alignment
PRV005,Provider Group 05,Inpatient,258998.18,221123.47906778133,40193.87,-2288.8499999999995,9452,50,-37874.700932218664,-0.14623539413372968,-4.007056806201721,-42482.72,Benchmark alignment 100%,24,benchmark_alignment
PRV003,Provider Group 03,Inpatient,262253.31,224528.28193286184,44261.94,759.9799999999991,9564,55,-37725.02806713816,-0.14384957836047202,-3.944482232030339,-43501.96000000001,Benchmark alignment 100%,25,benchmark_alignment
PRV037,Provider Group 37,Inpatient,191901.28,155800.23405119064,42437.35,1021.0499999999997,9586,41,-36101.04594880936,-0.18812300756310413,-3.766017728855556,-41416.299999999996,Benchmark alignment 100%,26,benchmark_alignment
PRV021,Provider Group 21,Inpatient,243098.94,207269.03876378684,45020.29000000001,3899.8800000000006,9595,59,-35829.90123621316,-0.14738814260651717,-3.7342262882973594,-41120.41000000001,Benchmark alignment 100%,27,benchmark_alignment
PRV016,Provider Group 16,Inpatient,260332.0,224657.56159157853,50256.85,8796.27,9574,53,-35674.43840842147,-0.1370343961112021,-3.726179069189625,-41460.58,Benchmark alignment 100%,28,benchmark_alignment
PRV031,Provider Group 31,Inpatient,241368.36000000002,207554.85481511033,43393.48,4744.230000000001,9607,50,-33813.505184889684,-0.14009087680294832,-3.519673694690297,-38649.25,Benchmark alignment 100%,29,benchmark_alignment
PRV019,Provider Group 19,Inpatient,278050.89,244876.61670149455,41398.3,1394.54,9592,50,-33174.27329850546,-0.11931007772895623,-3.458535581578968,-40003.76,Benchmark alignment 100%,30,benchmark_alignment
PRV020,Provider Group 20,Inpatient,340001.81,306871.7801081355,37140.35,-402.35000000000036,9544,52,-33130.02989186451,-0.09744074565916139,-3.4712939953755777,-37542.7,Benchmark alignment 100%,31,benchmark_alignment
PRV026,Provider Group 26,Inpatient,282363.18,249292.8634600699,41297.04,3371.080000000001,9487,52,-33070.31653993009,-0.11711979068917588,-3.485856070404774,-37925.96,Benchmark alignment 100%,32,benchmark_alignment
PRV023,Provider Group 23,Inpatient,223464.53,190394.8801463251,39010.25,1595.9699999999993,9570,44,-33069.6498536749,-0.14798612492852847,-3.4555537987121108,-37414.28,Benchmark alignment 100%,33,benchmark_alignment
PRV032,Provider Group 32,Inpatient,241691.06999999998,209678.44516105708,40400.88,2155.569999999999,9591,49,-32012.624838942895,-0.13245265883817262,-3.3377775872112285,-38245.31,Benchmark alignment 100%,34,benchmark_alignment
PRV013,Provider Group 13,Inpatient,247863.57,215951.10459967257,36276.09,-82.98999999999978,9588,55,-31912.465400327434,-0.1287501241119356,-3.3283756153866744,-36359.079999999994,Benchmark alignment 100%,35,benchmark_alignment
PRV022,Provider Group 22,Inpatient,204240.66,173574.56312750222,37026.57,2085.7799999999997,9551,36,-30666.096872497787,-0.15014687512514788,-3.2107734135166774,-34940.79,Benchmark alignment 100%,36,benchmark_alignment
PRV015,Provider Group 15,Inpatient,229400.91,199834.66785566046,32043.150000000005,-1137.4299999999998,9589,46,-29566.242144339543,-0.12888458962233212,-3.0833498951235314,-33180.58,Benchmark alignment 100%,37,benchmark_alignment
PRV027,Provider Group 27,Inpatient,219946.11000000002,190592.38035156936,33677.159999999996,-337.75,9569,44,-29353.729648430657,-0.133458735180316,-3.067585917904761,-34014.909999999996,Benchmark alignment 100%,38,benchmark_alignment
PRV008,Provider Group 08,Inpatient,246361.28,219477.91755599107,29976.99,-96.39000000000078,9542,41,-26883.362444008933,-0.10912170306960953,-2.817371876337134,-30073.38,Benchmark alignment 100%,39,benchmark_alignment
PRV038,Provider Group 38,Outpatient,128372.37,105277.61279593047,27993.4,1602.4800000000002,9546,116,-23094.757204069523,-0.17990442339009183,-2.4193125082830007,-26390.920000000002,Benchmark alignment 100%,40,benchmark_alignment
PRV035,Provider Group 35,Inpatient,259439.97999999998,237000.0044542197,36882.329999999994,10552.189999999997,9445,48,-22439.975545780268,-0.08649389945905897,-2.375857654397064,-26330.14,Benchmark alignment 100%,41,benchmark_alignment
PRV023,Provider Group 23,Outpatient,135086.6,113070.81825373197,26594.850000000002,1436.3400000000004,9584,121,-22015.78174626804,-0.1629753191380051,-2.2971391638426586,-25158.510000000002,Benchmark alignment 100%,42,benchmark_alignment
PRV006,Provider Group 06,Outpatient,140839.31,119695.77048088735,22767.23,-891.2299999999998,9581,122,-21143.539519112644,-0.15012527055914038,-2.2068196972249914,-23658.46,Benchmark alignment 100%,43,benchmark_alignment
PRV028,Provider Group 28,Inpatient,177132.61,156131.19159765597,23534.04,0.0,9446,36,-21001.418402344018,-0.11856325270848783,-2.223313402746561,-23534.04,Benchmark alignment 100%,44,benchmark_alignment
PRV011,Provider Group 11,Outpatient,133136.46,112979.17687181133,23137.59,205.63,9596,113,-20157.28312818866,-0.15140317782363044,-2.1005922392860215,-22931.96,Benchmark alignment 100%,45,benchmark_alignment
PRV020,Provider Group 20,Outpatient,143634.42,124110.08641223995,22613.620000000003,694.0200000000002,9605,110,-19524.333587760062,-0.13593074409156286,-2.0327260372472735,-21919.600000000002,Benchmark alignment 100%,46,benchmark_alignment
PRV007,Provider Group 07,Outpatient,141076.36000000002,122179.06156708766,21638.87,356.1099999999999,9607,105,-18897.298432912357,-0.1339508506805276,-1.9670342909245715,-21282.76,Benchmark alignment 100%,47,benchmark_alignment
